Type,Parameter,Method,6OH_mean,veh_mean,t,low t,hi t,p
bend,angle change,sum,406.99333551322474,493.41807540950094,-1.6580205463835425,-203.81349716981242,30.964017377260006,0.1306956192576971
bend,angle change,mean,1.122350972151111,1.074390997611461,0.4051820674154188,-0.2206804287447236,0.3166003778240235,0.6950044669009674
bend,angle change,std,0.6325048234496541,0.6438669606498278,-0.20398916003716205,-0.1360864506078175,0.11336217620746998,0.8426005834742926
bend,angle change,max,3.9728708599962097,4.6191363473043685,-1.1528327656877464,-1.9293733848936112,0.6368424102772936,0.28087672482076403
bend,dur,sum,29.520000000000003,35.225,-1.6538817760093434,-13.31679566840321,1.9067956684032126,0.1269627408584361
bend,dur,mean,0.082179319712655,0.0749606521438979,1.5317186480997016,-0.0031610716296255024,0.01759840676713972,0.15398342935703552
bend,dur,std,0.040709033161407886,0.03699064185362578,0.9282950954897202,-0.005097911767818757,0.01253469438338297,0.37317606022090244
bend,dur,max,0.26571428571428574,0.25333333333333335,0.5852235249210209,-0.03423345445002581,0.058995359211930574,0.5703107614057641
bend,angular velocity,sum,,,,,,
bend,angular velocity,mean,14.237580931164548,14.828752360295018,-0.4119053352918334,-3.750052063844938,2.5677092055839963,0.6883213426120226
bend,angular velocity,std,7.120779701656203,9.766979354643764,-1.714129041206617,-6.352275010497049,1.059875704521927,0.13339992417658256
bend,angular velocity,max,45.4406014505589,104.1954719274474,-1.814935865628723,-138.98402420609517,21.474283252318173,0.12202699309329462
bend,,count,367.7142857142857,479.1666666666667,-1.702488800368037,-256.44189623801066,33.53713433324873,0.11813600317719501
recoil,angle change,sum,163.21032801112423,181.05783221018442,-1.014636045016434,-56.574453485446796,20.87944508732643,0.332129071367
recoil,angle change,mean,1.1105106290473725,1.0460443987565833,0.4789773186132577,-0.2404998659123544,0.36943232649393287,0.6434978608942474
recoil,angle change,std,0.6152358782732563,0.5921293586593209,0.40170474776605697,-0.10412262261994498,0.15033566184781577,0.6959011640301962
recoil,angle change,max,3.144858768968728,3.2665750648116085,-0.4716208173005905,-0.7200581240692787,0.47662553238351757,0.6501710477570328
recoil,dur,sum,15.045714285714286,15.910000000000002,-1.1560870705078854,-2.513088162387609,0.7845167338161778,0.27253582158565504
recoil,dur,mean,0.10305593853673338,0.09111301398618593,1.5113573564769622,-0.005611148174244931,0.029496997275339828,0.16096169661128576
recoil,dur,std,0.04797230896912581,0.04462474774683114,0.773453198016613,-0.006239897593278403,0.012935020037867753,0.4563930252772225
recoil,dur,max,0.24714285714285714,0.2383333333333333,0.4980664240063069,-0.03219492751552105,0.04981397513456869,0.6322368997156342
recoil,angular velocity,sum,,,,,,
recoil,angular velocity,mean,11.118782100976158,11.846290672707951,-0.5666819856979506,-3.565339074088195,2.1103219306246093,0.58270215871067
recoil,angular velocity,std,5.54304999327661,7.44545543013151,-1.618199226361597,-4.587825060088592,0.7830141863787934,0.1422129962678818
